,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScore
52118,PHP,44,Intervention_image_AbstractEncoder_454,inicijalizacija niza,Postavi sliku za procesuiranje.,0
11645,PHP,76,briannesbitt_Carbon_CarbonInterval_264,raspakivanje velikih datoteka, OdreÄ‘uje da li je instanca veÄ‡a (duÅ¾a) ili jednaka drugoj,0
152412,PHP,51,markrogoyski_math-php_Average_3439,normalna raspodela,IzraÄunajte srednji prosek liste brojeva,0
127866,PHP,57,yiisoft_yii2_ReleaseController_979,dohvatanje jedinstvenog identifikatora trenutnog procesa,Izdvoja sadrÅ¾aj changelog-a  za odreÄ‘enu verziju,0
65299,PHP,58,PHPOffice_PHPWord_AbstractCollection_973,regex ne razlikuje velika i mala slova,Dodaj novi podatak u kolekciju.,0
27398,PHP,74,thephpleague_csv_CharsetConverter_260,kako rekurzivno raspakovati zip datoteku,Pretvara csv strukturu kolekcija u utf-8,0
118613,PHP,11,briannesbitt_Carbon_Language_373,linearna regresija,VraÄ‡a dugo ISO ime jezika.,0
4390,PHP,34,bobthecow_psysh_ConfigPaths_1463,filtriranje niza,Vrati potencijalne putanje do direktorijuma koji bi mogli da sadrÅ¾e konfiguraciju.,0
91823,PHP,50,PHPOffice_PHPExcel_Cell_174,kako nasumiÄno izabrati broj,Da li ova c?elija sadrÅ¾i pravila za proveru podataka?,0
13300,PHP,34,markrogoyski_math-php_Bernoulli_3212,filtriranje niza,Srednja vrednost raspodele.,0
127327,PHP,13,markrogoyski_math-php_TrapezoidalRule_3032,upisivanje u csv datoteku,"Koristite trapezoidno pravilo za pribliÅ¾avanje konaÄnog integrala funkcije f(x). NaÅ¡ ulaz moÅ¾e podrÅ¾ati ili skup nizova, ili funkciju povratnog poziva sa argumentima (za stvaranje niza nizova). Svaki niz u naÅ¡em ulazu sadrÅ¾i dva broja koji odgovaraju koordinatama (x, i) ili ekvivalentno, (x, f(x)), funkcije f(x) Äiji konaÄni integral aproksimiramo. Granice konaÄnog integrala kojem se pribliÅ¾avamo odreÄ‘ene su naÅ¡im ulazima. Primer: approximate([0, 10], [3, 5] , [10, 7]) pribliÅ¾icÌe konaÄni integral funkcije koja proizvodi ove koordinate sa donjom granicom 0, a gornjom granicom 10. Primer: approximate(funkcija ($x) {vrati $x skup nizova procenom povratnog poziva u 5 ravnomerno rasporeÄ‘enih taÄaka izmeÄ‘u 0 i 4. Tada cÌe se ovaj niz koristiti u naÅ¡oj aproksimaciji",0
40697,PHP,8,markrogoyski_math-php_LineweaverBurk_3583,grupisanje po izbrojanim podacima,IzraÄunajte parametre regresije za najmanje kvadrate na linearizovanim podacima.,0
18,PHP,18,BookStackApp_BookStack_ActivityService_740,lepo ispiÅ¡i json,Daj novu instancu aktivnosti za trenutnog korisnika.,0
74878,PHP,34,CachetHQ_Cachet_RemoveIncidentCommand_1173,filtriranje niza, Kreiranje nove instance komande za uklanjanje incidenta.,0
119750,PHP,59,briannesbitt_Carbon_CarbonPeriod_354,prilagoÄ‘eni http odgovor greÅ¡ke,Nastavlja sa inkrementacijom trenutnog datuma dok ne doÄ‘e do validnog datuma ili se iteracija zavrÅ¡i.,0
109144,PHP,46,bobthecow_psysh_CodeCleaner_1456,proÄitaj svojstva datoteke,PretraÅ¾ivanje traga steka za datoteku u kojoj je korisnik nazvao Psi,0
50554,PHP,64,Intervention_image_AbstractDecoder_428,levenshteinova slicnost stringova,Odredi da li je trenutni izvor podatka slike url.,0
1311,PHP,24,Intervention_image_AbstractColor_410,parsiranje binarne datoteke u prilagoÄ‘enu klasu,RaÄuna heksadecimalnu vrednost trenutne instance boje.,0
57651,PHP,33,Intervention_image_ExifCommand_551,nepromenjivi (readonly) niz,ProÄitaj Exif podatke iz date slike. BeleÅ¡ka za Windows PHP korisnike: Da bi se koristila ova metoda potrebno je omoguÄ‡iti mbstring i exif ekstenzije u okviru php.ini fajla.,0
100433,PHP,47,PrestaShop_PrestaShop_Access_767,prekopiraj u klibord,TraÅ¾i Å¾eton po Module ID.,0
112876,PHP,16,botman_botman_CodeIgniterCache_1305,dijagram rasejanja,Odre?uje da li stavka postoji u keÅ¡ memoriji.,0
