,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScoreNikola
52118,PHP,44,Intervention_image_AbstractEncoder_454,inicijalizacija niza,Postavi sliku za procesuiranje.,0
116005,PHP,76,briannesbitt_Carbon_CarbonInterval_264,raspakivanje velikih datoteka, Određuje da li je instanca veća (duža) ili jednaka drugoj,0
152412,PHP,51,markrogoyski_math-php_Average_3439,normalna raspodela,Izračunajte srednji prosek liste brojeva,0
127866,PHP,57,yiisoft_yii2_ReleaseController_979,dohvatanje jedinstvenog identifikatora trenutnog procesa,Izdvoja sadržaj changelog-a  za određenu verziju,0
65299,PHP,58,PHPOffice_PHPWord_AbstractCollection_973,regex ne razlikuje velika i mala slova,Dodaj novi podatak u kolekciju.,0
27398,PHP,74,thephpleague_csv_CharsetConverter_260,kako rekurzivno raspakovati zip datoteku,Pretvara csv strukturu kolekcija u utf-8,0
118613,PHP,11,briannesbitt_Carbon_Language_373,linearna regresija,Vraća dugo ISO ime jezika.,0
4390,PHP,34,bobthecow_psysh_ConfigPaths_1463,filtriranje niza,Vrati potencijalne putanje do direktorijuma koji bi mogli da sadrže konfiguraciju.,0
91823,PHP,50,PHPOffice_PHPExcel_Cell_174,kako nasumično izabrati broj,Da li ova c?elija sadrži pravila za proveru podataka?,0
13300,PHP,34,markrogoyski_math-php_Bernoulli_3212,filtriranje niza,Srednja vrednost raspodele.,0
127327,PHP,13,markrogoyski_math-php_TrapezoidalRule_3032,upisivanje u csv datoteku,"Koristite trapezoidno pravilo za približavanje konačnog integrala funkcije f(x). Naš ulaz može podržati ili skup nizova, ili funkciju povratnog poziva sa argumentima (za stvaranje niza nizova). Svaki niz u našem ulazu sadrži dva broja koji odgovaraju koordinatama (x, i) ili ekvivalentno, (x, f(x)), funkcije f(x) čiji konačni integral aproksimiramo. Granice konačnog integrala kojem se približavamo određene su našim ulazima. Primer: approximate([0, 10], [3, 5] , [10, 7]) približiće konačni integral funkcije koja proizvodi ove koordinate sa donjom granicom 0, a gornjom granicom 10. Primer: approximate(funkcija ($x) {vrati $x skup nizova procenom povratnog poziva u 5 ravnomerno raspoređenih tačaka između 0 i 4. Tada će se ovaj niz koristiti u našoj aproksimaciji",0
40697,PHP,8,markrogoyski_math-php_LineweaverBurk_3583,grupisanje po izbrojanim podacima,Izračunajte parametre regresije za najmanje kvadrate na linearizovanim podacima.,0
18,PHP,18,BookStackApp_BookStack_ActivityService_740,lepo ispiši json,Daj novu instancu aktivnosti za trenutnog korisnika.,0
74878,PHP,34,CachetHQ_Cachet_RemoveIncidentCommand_1173,filtriranje niza, Kreiranje nove instance komande za uklanjanje incidenta.,0
119750,PHP,59,briannesbitt_Carbon_CarbonPeriod_354,prilagođeni http odgovor greške,Nastavlja sa inkrementacijom trenutnog datuma dok ne dođe do validnog datuma ili se iteracija završi.,0
109144,PHP,46,bobthecow_psysh_CodeCleaner_1456,pročitaj svojstva datoteke,Pretraživanje traga steka za datoteku u kojoj je korisnik nazvao Psi,0
50554,PHP,64,Intervention_image_AbstractDecoder_428,levenshteinova slicnost stringova,Odredi da li je trenutni izvor podatka slike url.,0
1311,PHP,24,Intervention_image_AbstractColor_410,parsiranje binarne datoteke u prilagođenu klasu,Računa heksadecimalnu vrednost trenutne instance boje.,0
57651,PHP,33,Intervention_image_ExifCommand_551,nepromenjivi (readonly) niz,Pročitaj Exif podatke iz date slike. Beleška za Windows PHP korisnike: Da bi se koristila ova metoda potrebno je omogućiti mbstring i exif ekstenzije u okviru php.ini fajla.,0
100433,PHP,47,PrestaShop_PrestaShop_Access_767,prekopiraj u klibord,Traži žeton po Module ID.,0
112876,PHP,16,botman_botman_CodeIgniterCache_1305,dijagram rasejanja,Odre?uje da li stavka postoji u keš memoriji.,0
115180,PHP,43,briannesbitt_Carbon_CarbonInterval_242,kako štiklirati checkbox, Formatira instancu kao string koristeći forHumans() funkciju.,0
24238,PHP,82,squizlabs_PHP_CodeSniffer_File_925,sve permutacije liste,Uklanja promenljive sačuvane u ovom fajlu koje više nisu potrebne.,0
151114,PHP,40,yiisoft_yii2_BaseYii_991,kreiraj kolačić,Prikazuje niz koji predstavlja trenutnu verziju Iii okvira,0
27125,PHP,98,thephpleague_csv_AbstractCsv_203,kako efikasno pročitati .csv datoteku,Vraća CSV dokument kao generator komada stringova.,0
992,PHP,2,Intervention_image_AbstractColor_407,pretvaranje string u datum,"Inicijalizuje objekat boje od zadate R, G i B vrednosti.",0
14937,PHP,87,markrogoyski_math-php_Descriptive_3482,parsiranje argumenata komandne linije,Deskriptivna statistika. Sažetak koji kvantitativno opisuje ili sumira obeležja skupa informacija.,0
140343,PHP,60,symfony_http-foundation_IpUtils_8805,kako odrediti da li je string valida reč,"Poredi dve IPv6 adrese. U slučaju davanja podmreže, ona proverava da li sadrži IP zahtev",1
