,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScore_1,SimilarityScore_2,SimilarityScore_3,SimilarityScore_4
141141,PHP,66,symfony_http-foundation_Response_8045,baferisano čitanje teksta čitačem fajlova,Čisti ili ispira izlazne bafere do ciljanog nivoa. Rezultatni nivo može biti veći od ciljnog ako je naišao na ne uklonjivi bafer,1,1,1,1
23594,PHP,32,sebastianbergmann_comparator_DateTimeComparator_2336,formatiranje datuma,"Vraća ISO 8601 formatiran string koji predstavlja datum i vreme, odnosno ‘Invalid DateTimeInterface object’ ukoliko dat DateTimeInterface nije pravilno inicijalizovan.",3,3,3,3
127515,PHP,3,markrogoyski_math-php_Average_3436,sortiranje string liste,Statistički proseci,1,1,2,1
139944,PHP,57,walkor_Workerman_Worker_9621,dohvatanje jedinstvenog identifikatora trenutnog procesa,Izađite iz trenutnog procesa,2,2,2,2
144980,PHP,44,phacility_phabricator_Figlet_519,inicijalizacija niza,Funkcija učitava jedan znak u unutrašnjem nizu iz datoteke,2,2,2,2
132672,PHP,12,walkor_Workerman_AsyncTcpConnection_7022,vreme tolerisanja za prijem na soketu,Dohvatanje udaljenog URI-ja,1,1,0,1
140500,PHP,19,matomo-org_matomo_RowEvolution_986,zamena delova datoteke,"Vraća lepšu, razumljiviju verziju oznake evolucije reda za prikaz",2,2,2,2
129904,PHP,16,symfony_process_ProcessFailedExceptionTest_1552,dijagram rasejanja,Testovi ProcessFailedException bacaju izuzetak ako je proces bio uspešan,1,1,0,1
137551,PHP,40,symfony_http-foundation_Cookie_9711,kreiraj kolačić,Vraća kolačić kao string,1,1,1,1
68846,PHP,41,PHPOffice_PHPWord_TemplateProcessor_947,kako isprazniti niz,Zameni blok.,1,1,1,1
71969,PHP,95,walkor_Workerman_Worker_7760,parsiranje query stringa u url-u,Sačuvaj statističke podatke na disk.,3,3,3,2
2871,PHP,0,PHPOffice_PHPExcel_Cell_192,pretvaranje int u string,Prevedi u string.,1,1,3,1
136755,PHP,36,briannesbitt_Carbon_CarbonPeriod_278,parsiranje json datoteke,Analizirajte dati ISO 8601 string u niz argumenata,1,1,0,1
136664,PHP,44,BookStackApp_BookStack_ActivityService_742,inicijalizacija niza,Filtrira slične aktivnosti,2,2,2,2
23705,PHP,44,sebastianbergmann_exporter_Exporter_1036,inicijalizacija niza,"Pretvara objekat u niz koji sadrži sve privatne, zaštićene i javne osobine.",1,1,1,1
39908,PHP,11,markrogoyski_math-php_Matrix_2623,linearna regresija,Klasa m x n matrice.,1,1,1,1
17765,PHP,44,markrogoyski_math-php_PCA_3564,inicijalizacija niza,Analiza osnovnih komponenti. PCA koristi korelaciju između vektora da nađe transformaciju koja minimizuje varijabilnost.,1,1,2,1
126822,PHP,3,TheAlgorithms_PHP_MaxCharacter_2067,sortiranje string liste,Ova funkcija vraća znak koji je ponovljen maksimum br. puta u datom nizu,3,3,3,2
129200,PHP,5,phalcon_cphalcon_functions_2095,postgresql konekcija,Dohvatite mysql db opcije,1,1,1,1
11242,PHP,55,lcobucci_jwt_Decoder_3360,deserializacija json-a,Dekodira JSON I validira greške,1,1,3,1
114476,PHP,32,briannesbitt_Carbon_CarbonInterval_225,formatiranje datuma," Kriera CarbonInterval iz string-a. \n\n Format:\n\n Sufiks | Jedinica    | Primer | DateInterval izraz\n -------|---------|---------|------------------------\n y      | godine   |   1y    | P1Y\n mo     | meseci  |   3mo   | P3M\n w      | sedmice   |   2w    | P2W\n d      | dani    |  28d    | P28D\n h      | sati   |   4h    | PT4H\n m      | minute |  12m    | PT12M\n s      | sekunde |  59s    | PT59S\n\n npr. `1w 3d 4h 32m 23s`  se konvertuje u 10 days 4 hours 32 minutes and 23 seconds.\n\n Specijalni slučajevi:\n  - Prazan string će uvek da vrati nulti interval\n  - Razlomci su dozvoljeni za sedmic, dane, sate i minute i biće konvertovani\n i zaokruženi na sledeću manju vrednost (oprez: 0.5w = 4d)",3,3,3,3
127614,PHP,3,markrogoyski_math-php_RegularGridInterpolator_3003,sortiranje string liste,Pronađite indekse i normativne udaljenosti za tačku pretraživanja,1,1,1,1
134857,PHP,19,symfony_debug_ExceptionHandler_2259,zamena delova datoteke,Formatira niz kao string,1,1,1,1
141957,PHP,90,symfony_css-selector_FunctionExtension_3331,otpakovanje podataka iz tekstualne datoteke,Proširenje funkcije prevodioca izraza XPath. Ova komponenta je port Python cssselect biblioteke,1,1,1,1
22438,PHP,64,phacility_phabricator_diff_match_patch_469,levenshteinova slicnost stringova,"Računa levenshteinovu udaljenost. To je broj dodatih, obrisanih ili zamenjenih karaktera.",3,3,3,3
127911,PHP,3,getgrav_grav_Debugger_1486,sortiranje string liste,Inicijalizacija debagera,1,1,2,1
25963,PHP,25,symfony_http-foundation_RequestMatcher_9850,dohvatanje trenutne ip adrese,Dodaje proveru klijentskog IP-ja.,1,1,1,2
38023,PHP,7,getgrav_grav_Cache_1967,postavljanje radnog direktorijuma,Klasa GravCache se širom Grav-a za čuvanje i preuzimanje predmemoiranih podataka.Koristi biblioteku DoctrineCache i podržava razne vrste kašnjenja.,2,2,2,2
127556,PHP,44,markrogoyski_math-php_Average_3436,inicijalizacija niza,Statistički proseci,1,1,1,1
144476,PHP,35,googleapis_google-api-php-client_Verify_673,mapa u json,Preuzmite i keširajte datoteku sertifikata,1,1,1,1
139733,PHP,44,predis_predis_ClusterStrategy_2164,inicijalizacija niza,Izdvaja ključ iz naredbe sa više ključeva samo kada svi ključevi u polju argumenata proizvode isto heširanje,2,2,2,2
136030,PHP,4,composer_composer_Cache_2474,čuvanje liste u datoteku,Čita/piše u fajl sistem keš memoriju,1,1,1,1
2444,PHP,68,PHPOffice_PHPExcel_Calculation_156,matrica množenja,Pobrini se da su oba člana operacije matrica matrice iste veličine,1,1,1,1
150978,PHP,3,walkor_Workerman_Worker_6966,sortiranje string liste,Nabavite globalnu instancu petlje događaja,1,1,1,0
126138,PHP,12,walkor_Workerman_Worker_7002,vreme tolerisanja za prijem na soketu,Zapisuje statističke podatke na disk,1,1,1,1
129399,PHP,6,markrogoyski_math-php_Eigenvector_2617,konfuziona matrica,Pronađite nulte kolone,1,1,1,1
125063,PHP,26,getgrav_grav_Cache_1130,pretvaranje int u bool,"Objekt GravCache koristi se u celom Grav-u za skladištenje i preuzimanje keširanih podataka. Koristi biblioteku DoctrineCache i podržava razne mehanizme keširanja. To uključuje: APCu, RedisCache, MemCache, MemCacheD, FileSistem",1,1,2,1
113060,PHP,2,briannesbitt_Carbon_AbstractTestCase_385,pretvaranje string u datum,Standardizujte dati datum (ili period) pre tvrdnje.,1,1,1,1
41244,PHP,60,PrestaShop_PrestaShop_Access_762,kako odrediti da li je string valida reč,Da li je pravo pristupa dodeljeno datom objektu uloge.,2,2,2,0
42174,PHP,0,PHPOffice_PHPExcel_Cell_170,pretvaranje int u string,Dohvati formatiranu vrednost ćelije.,2,2,2,1
153387,PHP,36,googleapis_google-api-php-client_Verify_671,parsiranje json datoteke,Omotač oko Google Access Tokena koji pruža pogodnosti,1,1,1,1
145475,PHP,44,matomo-org_matomo_Archive_788,inicijalizacija niza,"Prikazuje ID-ove arhive za lokacije, periode i imena arhiva za koja se vrši upit. Ova funkcija će koristiti keširanje idarchive ako ima prave podatke, šalje upite ka arhiviranim tabelama za ID-ove bez pokretanja arhiviranja ili sa pokrenutanjem arhiviranja i dobijanja idarchive iz instanci ArchiveProcessor-a",1,1,1,1
130391,PHP,8,PrestaShop_PrestaShop_Attribute_825,grupisanje po izbrojanim podacima,Proverite da li je dato ime atribut unutar date AttributeGroup,1,1,1,1
42611,PHP,41,symfony_debug_UndefinedMethodFatalErrorHandler_2285,kako isprazniti niz,Rukovodilac greškama za nedefinisane metode.,2,2,2,2
40334,PHP,41,markrogoyski_math-php_ANOVA_3433,kako isprazniti niz,Klasa za analizu varijansi ANOVA,2,2,2,2
133367,PHP,14,danielstjules_Stringy_Stringy_10278,pretvaranje decimalnog u heksadecimalni broj,"Vraća true ako niz sadrži samo heksadecimalne znakove, false u suprotnom",1,1,1,1
128010,PHP,3,markrogoyski_math-php_Correlation_3480,sortiranje string liste,Kendallov koeficijent korelacije ranga (Kendallov tau) Statistika koja se koristi za merenje redne povezanosti između dve izmerene veličine. To je mera korelacije ranga: sličnost redosleda podataka kada ih rangira svaka količina,1,1,1,1
71612,PHP,35,symfony_http-foundation_Request_7910,mapa u json,Postavlja listu pouzdanih proksija. Trebalo biste navesti obrnute proksije kojima direktno upravljate.,2,2,2,2
139444,PHP,52,composer_composer_Installer_2547,Nelder-Mead optimizacija,Bez obzira da li je ili ne generisan automatski  se autoloader optimizuje,1,1,1,1
152967,PHP,12,walkor_Workerman_Worker_7009,vreme tolerisanja za prijem na soketu,Analizirajte adresu lokalnog soketa,2,2,2,2
144477,PHP,36,googleapis_google-api-php-client_Verify_673,parsiranje json datoteke,Preuzmite i keširajte datoteku sertifikata,2,2,2,2
138146,PHP,41,matomo-org_matomo_RowEvolution_983,kako isprazniti niz,"S datim redom dataTable i povezanim metapodacima, obogaćuje metapodatke min/max vrednostima i % promena između prvog i poslednjeg perioda",1,1,1,1
151173,PHP,0,yiisoft_yii2_PhpDocController_965,pretvaranje int u string,Ispravljanje problema sa praznim prostorom u komentarima dokumenata,1,1,1,1
140120,PHP,35,symfony_http-foundation_JsonResponse_8807,mapa u json,"Odgovor predstavlja HTTP odgovor u JSON formatu. Imajte na umu da ova klasa ne prisiljava vraćeni JSON sadržaj da bude objekat. Međutim, preporučuje se da vratite objekat jer se on štiti od XSSSI i JSON-JavaScript hakovanja",1,1,1,1
28115,PHP,98,thephpleague_csv_Reader_346,kako efikasno pročitati .csv datoteku,Klasa koja parsira i čita zapise iz CSV dokumenta.,1,1,1,1
137236,PHP,22,Intervention_image_AbstractEncoder_453,html šifrovan string,Obrađuje i vraća kodiranu sliku kao data-url string,1,1,1,1
145759,PHP,31,firefly-iii_firefly-iii_User_743,pretvaranje string u broj,Klasa korisnik (User),1,1,2,1
140044,PHP,58,symfony_finder_DateComparator_390,regex ne razlikuje velika i mala slova,DateCompare kompajlira poređenje datuma,2,2,2,2
143441,PHP,89,swiftmailer_swiftmailer_IdenticalBinaryConstraint_2134,slanje binarnih podataka preko seriske veze,Binarno sigurno poređenje nizova,1,1,1,1
139245,PHP,51,markrogoyski_math-php_Normal_3284,normalna raspodela,Normalna raspodela,3,3,3,3
38850,PHP,42,getgrav_grav_Debugger_1156,kako dohvatiti današnji datum,Klasa debager,2,2,2,2
135462,PHP,30,matomo-org_matomo_Container_165,dohvatanje unutrašnjeg svojstva html taga,Vraća element ako je pronađen njegov id,2,2,2,2
36729,PHP,0,markrogoyski_math-php_Distribution_3514,pretvaranje int u string,Dodeli redni broj podacima,2,2,2,2
124938,PHP,0,bcit-ci_CodeIgniter_Input_363,pretvaranje int u string,Preuzimanje IP adrese. Određuje i potvrđuje IP adresu posetioca,1,1,1,1
60332,PHP,41,Intervention_image_LineCommand_553,kako isprazniti niz,Nacrtaj liniju na datoj slici.,2,2,2,2
130886,PHP,8,PrestaShop_PrestaShop_Address_783,grupisanje po izbrojanim podacima,Dohvata državu i adresu udržavi,1,1,1,1
139344,PHP,51,markrogoyski_math-php_Normal_3167,normalna raspodela,Funkcija kumulativne raspodele. Verovatnoća da bude ispod X. Površina ispod normalne raspodele od -a do X,1,1,1,1
140203,PHP,19,symfony_debug_DebugClassLoader_1727,zamena delova datoteke,"Autoloader proverava da li je klasa zaista definisana u pronađenoj datoteci. ClassLoader će umotati sve registrovane autoloadere i izbaciće izuzetak ako je datoteka pronađena, ali ne deklariše klasu",1,1,1,1
134362,PHP,19,squizlabs_PHP_CodeSniffer_Fixer_889,zamena delova datoteke,Zamenite celokupan sadržaj tokena,2,2,2,2
16280,PHP,44,markrogoyski_math-php_Matrix_2650,inicijalizacija niza,Zameni mesta dvema kolonama. Kolona nj Menja pozociju na ni i obrnuto.,1,1,2,1
19673,PHP,71,matomo-org_matomo_Common2_134,izvlačenje podataka iz sadržaja html koda,"Osnovna klasa za HTML klase. Implementira metode za rad za HTML atributima, parsiranje i generisanje stringova atributa. Port je HTML_Common klase za PHP4 koju je originalno napisao Adam Daniel uz doprinose mnogobrojnih razvijača.",1,1,1,1
